Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_1_Floor1_Room5,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
09/13/2006 13:00,9,13,3,13,0,22078800,19.4,34,0,0,0,1.42595e+09,0,0,16472,-6508.08,-3993.42,-18526.6,-23020,-4836.5,-7043.46,-6441.79,-12271.6,-12468.5,-29986.7,-5548.3,-21148.3,-5572.46,-10157,-22045.5,-189568.2,-189568.2,0,16472.0
09/13/2006 14:00,9,13,3,14,0,22082400,19.6,35,0,0,0,1.53563e+09,0,0,15665,-8644.64,-4949.94,-18615.5,-24845.2,-7034.26,-9487.1,-7551.96,-17488.1,-15334.4,-35350.5,-6826.66,-23362.8,-8013.19,-13458.3,-28561.6,-229524.2,-229524.2,0,15665.0
09/13/2006 15:00,9,13,3,15,0,22086000,19.8,35,0,0,0,1.53555e+09,0,0,9948.34,-9291.31,-4908.94,-15563.7,-23407,-7316.41,-9661.93,-7704.31,-17963.9,-15958.4,-35962.4,-7046.09,-21857.9,-8789.2,-14252.7,-29887,-229571.2,-229571.2,0,9948.3
09/13/2006 16:00,9,13,3,16,0,22089600,20,36,0,0,0,1.53081e+09,0,0,9566.59,-9199.05,-4605.54,-13080.6,-21787.4,-6595.52,-9253.9,-7607.48,-18153.6,-16038.9,-36323.9,-6922.81,-19963.7,-8652.96,-14309.4,-30585.5,-223080.3,-223080.3,0,9566.6
09/13/2006 17:00,9,13,3,17,0,22093200,18.7,41,0,0,0,1.52564e+09,0,0,12697.9,-8279.3,-3946.41,-10814.3,-19902.3,-5092.86,-8152.46,-7116,-18216.1,-15298.9,-36551.7,-6278.27,-17600.7,-7493.85,-13252.8,-30511.1,-208507.1,-208507.1,0,12697.9
09/13/2006 18:00,9,13,3,18,0,22096800,17.4,48,0,0,0,8.96152e+08,0,0,7619.17,-5286.37,-1293.76,-4176.72,-13450.7,-1737,-2438.38,-4590.71,-7057.48,-9680.01,-25167.3,-3524.81,-10602.8,-4194.1,-7131.29,-18371.9,-118703.3,-118703.3,0,7619.2
09/13/2006 19:00,9,13,3,19,0,22100400,16.1,56,0,0,0,6.66344e+08,0,0,6106.65,-3730.91,-91.6772,-594.964,-9978.7,-227.504,0,-3212.24,-951.97,-6737.4,-20320.7,-1955.57,-6655.15,-2403.07,-3777.47,-12803,-73440.3,-73440.3,0,6106.7
09/13/2006 20:00,9,13,3,20,0,22104000,15.2,60,0,0,0,6.58484e+08,0,0,4371.85,-3078.7,0,0,-8448.19,0,0,-2652.01,0,-5663.11,-19165.8,-1314.32,-4938.99,-1660.52,-2532.02,-11273.7,-60727.4,-60727.4,0,4371.9
09/13/2006 21:00,9,13,3,21,0,22107600,14.2,66,0,0,0,5.88964e+08,0,0,4913.07,-2525.22,0,0,-7106.04,0,0,-2164.06,0,-4708.07,-17986,-798.768,-3524.01,-1080.19,-1529.4,-9864.69,-51286.4,-51286.4,0,4913.1
09/13/2006 22:00,9,13,3,22,0,22111200,13.3,72,0,0,0,5.83205e+08,0,0,2356.78,-2017.99,0,0,-5886.41,0,0,-1710.41,0,-3813.44,-17128,-337.994,-2287.66,-573.455,-385.113,-8760.92,-42901.4,-42901.4,0,2356.8
09/13/2006 23:00,9,13,3,23,0,22114800,13.1,74,0,0,0,4.6128e+08,0,0,1457.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1458.0
09/14/2006 00:00,9,14,4,0,0,22118400,13,75,0,0,0,4.29989e+08,0,0,1443.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1443.5
09/14/2006 01:00,9,14,4,1,0,22122000,12.8,77,0,0,0,3.74693e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/14/2006 02:00,9,14,4,2,0,22125600,13,77,0,0,0,3.74694e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/14/2006 03:00,9,14,4,3,0,22129200,13.1,77,0,0,0,3.74691e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/14/2006 04:00,9,14,4,4,0,22132800,13.3,77,0,0,0,3.74698e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/14/2006 05:00,9,14,4,5,0,22136400,13.9,76,0,0,0,3.74749e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/14/2006 06:00,9,14,4,6,0,22140000,14.4,76,0,0,0,4.11073e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/14/2006 07:00,9,14,4,7,0,22143600,15,75,0,0,0,4.63623e+08,0,0,2019.72,0,0,0,0,0,0,0,0,0,-7383.46,0,0,0,0,0,-7383.5,-7383.5,0,2019.7
09/14/2006 08:00,9,14,4,8,0,22147200,15.4,82,0,0,0,6.12295e+08,0,0,5450.41,-361.776,0,0,-2995.42,0,0,-316.777,0,-767.615,-17558.6,0,0,0,0,0,-22000.2,-22000.2,0,5450.4
09/14/2006 09:00,9,14,4,9,0,22150800,15.7,89,0,0,0,1.45229e+09,0,0,10075,-3320.76,-1083.22,-3340.68,-9457.31,-967.874,-1832.81,-3368.22,-8788.99,-7853.94,-30987.5,-1415.11,-4260.45,-1271.07,-2971.13,-15907.6,-96826.7,-96826.7,0,10075.0
09/14/2006 10:00,9,14,4,10,0,22154400,16.1,97,0,0,0,1.47523e+09,0,0,11008.6,-4256.57,-2602.22,-7053.04,-11620.5,-2396.9,-4929.08,-4400.92,-14484.2,-9901.05,-32272.3,-2782.67,-7355.52,-2683.96,-6586.67,-20802.7,-134128.3,-134128.3,0,11008.6
09/14/2006 11:00,9,14,4,11,0,22158000,16.7,93,0,0,0,1.48848e+09,0,0,11308.6,-4931.93,-2971.05,-7999,-13406.2,-2945.77,-6591.46,-5064.92,-15209.9,-11341.3,-33185.9,-3673.63,-9864.15,-3471.71,-7906.68,-23034,-151597.6,-151597.6,0,11308.6
09/14/2006 12:00,9,14,4,12,0,22161600,17.2,90,0,0,0,1.50171e+09,0,0,13596.7,-5583.16,-3507.71,-9759.69,-14894.8,-3447.51,-7212.92,-5640.91,-16431.3,-12761.6,-33884.8,-4601,-12278.2,-4512.01,-10155.4,-25584,-170255.0,-170255.0,0,13596.7
09/14/2006 13:00,9,14,4,13,0,22165200,17.8,87,0,0,0,1.40587e+09,0,0,16489.5,-5377.98,-3111.93,-8680.65,-14030.5,-3242.49,-6276.76,-5301.63,-12127.7,-11934,-29465,-4460.6,-11934.5,-4532.24,-9820.23,-22283.6,-152579.8,-152579.8,0,16489.5
09/14/2006 14:00,9,14,4,14,0,22168800,17.6,86,0,0,0,1.51656e+09,0,0,15681.6,-6561.06,-4009.89,-10644.4,-16374,-4318.43,-8462.89,-6333.11,-17310.3,-14427.3,-34757.7,-5574.36,-14480.4,-5821.11,-12515.8,-28218.2,-189808.9,-189808.9,0,15681.6
09/14/2006 15:00,9,14,4,15,0,22172400,17.4,85,0,0,0,1.52004e+09,0,0,9958.91,-6787.1,-3960.36,-10258.7,-16428.2,-4376.88,-8454.9,-6444.04,-17790.9,-14751.9,-35349.5,-5694.42,-14556.6,-6071.96,-12884.8,-29213.9,-193024.2,-193024.2,0,9958.9
09/14/2006 16:00,9,14,4,16,0,22176000,17.2,84,0,0,0,1.51866e+09,0,0,9576.75,-6698.04,-3686.44,-9384.01,-15964.5,-4077.73,-7997.71,-6328.41,-18020.3,-14602.2,-35722.7,-5527.77,-13958.1,-5931.11,-12630.6,-29697.1,-190226.7,-190226.7,0,9576.8
09/14/2006 17:00,9,14,4,17,0,22179600,17,85,0,0,0,1.51431e+09,0,0,12711.4,-6337.75,-3293.12,-8389.42,-15208.6,-3552.98,-7312.55,-6044.13,-18141.5,-14092.9,-35987.4,-5156.86,-12986.5,-5463.96,-11941.2,-29863,-183771.9,-183771.9,0,12711.4
09/14/2006 18:00,9,14,4,18,0,22183200,16.9,85,0,0,0,8.80047e+08,0,0,7627.26,-4008.29,-1010.94,-2789.91,-9843.91,-1088.49,-2265.78,-3808.97,-7085.33,-8902.61,-24676.6,-2781.27,-7308.81,-2983.43,-6438.47,-18178.3,-103171.1,-103171.1,0,7627.3
09/14/2006 19:00,9,14,4,19,0,22186800,16.7,86,0,0,0,6.48745e+08,0,0,6113.14,-2850.4,0,-183.887,-7211.93,-2.39254,0,-2699.81,-768.885,-6403.97,-19905.5,-1580.43,-4452.15,-1722.95,-3728.92,-13053.2,-64564.4,-64564.4,0,6113.1
09/14/2006 20:00,9,14,4,20,0,22190400,16.1,90,0,0,0,6.41509e+08,0,0,4376.5,-2411.95,0,0,-6228.9,0,0,-2285.53,0,-5528.72,-18805.2,-1126.1,-3369.47,-1239.56,-2758.52,-11723.6,-55477.6,-55477.6,0,4376.5
09/14/2006 21:00,9,14,4,21,0,22194000,15.6,93,0,0,0,5.72047e+08,0,0,4918.3,-2039.55,0,0,-5370.28,0,0,-1930.87,0,-4761.53,-17668.3,-768.913,-2504.97,-864.977,-1982.4,-10513.3,-48405.1,-48405.1,0,4918.3
09/14/2006 22:00,9,14,4,22,0,22197600,15,96,0,0,0,5.68513e+08,0,0,2359.29,-1733.59,0,0,-4663.93,0,0,-1639.67,0,-4135.5,-16854.2,-351.064,-1820.48,-486.323,-1104.74,-9639.79,-42429.3,-42429.3,0,2359.3
09/14/2006 23:00,9,14,4,23,0,22201200,14.4,97,0,0,0,4.61235e+08,0,0,1459.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1459.5
09/15/2006 00:00,9,15,5,0,0,22204800,13.9,96,0,0,0,4.29918e+08,0,0,1445.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1445.0
09/15/2006 01:00,9,15,5,1,0,22208400,13.3,97,0,0,0,3.74599e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/15/2006 02:00,9,15,5,2,0,22212000,12.6,97,0,0,0,3.74546e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/15/2006 03:00,9,15,5,3,0,22215600,11.8,97,0,0,0,3.74542e+08,0,79854.5,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/15/2006 04:00,9,15,5,4,0,22219200,11.1,97,0,0,0,3.74539e+08,0,496922,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/15/2006 05:00,9,15,5,5,0,22222800,10.5,98,0,0,0,3.74536e+08,0,988973,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/15/2006 06:00,9,15,5,6,0,22226400,10,99,0,0,0,4.10819e+08,0,2.05876e+06,-16,0,0,0,0,0,0,0,0,0,-145.427,0,0,0,0,0,-145.4,-145.4,0,-16.0
09/15/2006 07:00,9,15,5,7,0,22230000,9.4,100,0,0,0,4.6844e+08,0,284004,2020.62,0,0,0,0,0,0,0,0,0,-7385.21,0,0,0,0,0,-7385.2,-7385.2,0,2020.6
09/15/2006 08:00,9,15,5,8,0,22233600,11.8,89,0,0,0,6.24775e+08,0,0,5456.39,0,-273.457,0,-3577.1,0,0,-2172.89,0,-687.912,-16803.1,-43.6516,0,0,0,0,-23558.1,-23558.1,0,5456.4
09/15/2006 09:00,9,15,5,9,0,22237200,14.3,78,0,0,0,1.48727e+09,0,0,10086,-3210.89,-6391.73,-10984.5,-15177.8,-1104.27,-2376.16,-7824.25,-10081.5,-8081.22,-31150,-5049.84,-9221.18,-1357.32,-3570.67,-16450.7,-132032.0,-132032.0,0,10086.0
09/15/2006 10:00,9,15,5,10,0,22240800,16.7,70,0,0,0,1.5262e+09,0,0,11020.7,-4437.58,-8811.51,-21979.1,-23830.3,-2827.52,-6234.81,-10094.2,-15804,-10679.4,-32745.6,-9349.99,-21196.1,-3105.19,-7553.61,-23294.6,-201943.5,-201943.5,0,11020.7
09/15/2006 11:00,9,15,5,11,0,22244400,17.6,65,0,0,0,1.55015e+09,0,0,11320.9,-5164.83,-7119.82,-28018.9,-30230.8,-3024.91,-7016.56,-9745.2,-16281.4,-12189.8,-33810.8,-9366.5,-29267.9,-4236,-9871.73,-26608,-231953.2,-231953.2,0,11320.9
09/15/2006 12:00,9,15,5,12,0,22248000,18.5,61,0,0,0,1.56365e+09,0,0,13611.6,-5878.15,-5486.13,-30878.1,-34464.8,-3911.32,-7981.87,-8741.23,-17479,-13512.3,-34676.1,-8552.79,-34881,-5412.06,-12260.1,-29653.3,-253768.3,-253768.3,0,13611.6
09/15/2006 13:00,9,15,5,13,0,22251600,19.4,57,0,0,0,1.46947e+09,0,0,16507.5,-7056.26,-4337.97,-28400.4,-34594.5,-5233.44,-6821.5,-7804.18,-13200,-12542.6,-30342.5,-7629.43,-35259.8,-6831.93,-11755.3,-26455.1,-238264.9,-238264.9,0,16507.5
09/15/2006 14:00,9,15,5,14,0,22255200,20,54,0,0,0,1.57903e+09,0,0,15698.8,-10760.1,-4996.98,-27167.7,-36089.6,-9659.95,-8996.1,-8562.13,-18391.7,-15067.3,-35716.4,-8390.01,-36516.9,-10793.3,-14467,-32486.9,-278062.1,-278062.1,0,15698.8
09/15/2006 15:00,9,15,5,15,0,22258800,20.5,52,0,0,0,1.5787e+09,0,0,9969.82,-13928.9,-4834.6,-21776.1,-33252.6,-13260.3,-9135.05,-8490.43,-18815.9,-15556.3,-36363.7,-8287,-33128.7,-14180.1,-14975.2,-33483.6,-279468.5,-279468.5,0,9969.8
09/15/2006 16:00,9,15,5,16,0,22262400,21.1,49,0,0,0,1.57395e+09,0,0,9587.25,-16133.7,-4598.29,-16096,-29034.7,-14829.1,-9036.84,-8323.82,-18981.1,-15804.4,-36765.9,-8045.05,-28210.5,-16440.8,-15120.8,-33894.8,-271315.8,-271315.8,0,9587.3
09/15/2006 17:00,9,15,5,17,0,22266000,20.5,53,0,0,0,1.55945e+09,0,0,12725.3,-15186.7,-4224.87,-12777.3,-25852.9,-11834.4,-8707.36,-7987.72,-19024.5,-15751.6,-37036.2,-7554.51,-24342.5,-15218.2,-14773,-33715.9,-253987.7,-253987.7,0,12725.3
09/15/2006 18:00,9,15,5,18,0,22269600,20,58,0,0,0,9.1321e+08,0,0,7635.62,-9577.2,-1686.53,-5821.8,-18677,-3992.13,-3119.1,-5484.3,-7859.29,-10406.6,-25650.8,-4820.36,-16479.8,-9000.76,-8934.35,-21478.3,-152988.3,-152988.3,0,7635.6
09/15/2006 19:00,9,15,5,19,0,22273200,19.4,63,0,0,0,6.73663e+08,0,0,6119.84,-6874.49,-206.254,-1440.52,-14596.9,-1336.68,0,-4122.3,0,-7651.47,-20777.3,-3268.91,-11931.9,-5863.18,-5753.15,-15890,-99713.1,-99713.1,0,6119.8
09/15/2006 20:00,9,15,5,20,0,22276800,18.3,69,0,0,0,6.63755e+08,0,0,4381.3,-5749.43,0,-65.9717,-12572.3,-372.709,0,-3513.23,0,-6587.9,-19601.8,-2538.32,-9673.25,-4548.99,-4420.27,-14206.5,-83850.7,-83850.7,0,4381.3
09/15/2006 21:00,9,15,5,21,0,22280400,17.2,76,0,0,0,5.92809e+08,0,0,4923.69,-4886.52,0,0,-10825.6,0,0,-2979.72,0,-5653.6,-18405.3,-1935.09,-7777.12,-3588.83,-3325.5,-12624.7,-72002.0,-72002.0,0,4923.7
09/15/2006 22:00,9,15,5,22,0,22284000,16.1,83,0,0,0,5.87727e+08,0,0,2361.88,-4209.96,0,0,-9452.29,0,0,-2584.6,0,-4986.5,-17543.8,-1494.71,-6336.55,-2880.18,-2556.69,-11483.8,-63529.1,-63529.1,0,2361.9
09/15/2006 23:00,9,15,5,23,0,22287600,15.9,80,0,0,0,4.61438e+08,0,0,1461.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1461.1
09/16/2006 00:00,9,16,6,0,0,22291200,15.8,76,0,0,0,4.30176e+08,0,0,1446.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1446.6
09/16/2006 01:00,9,16,6,1,0,22294800,15.6,72,0,0,0,3.11904e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/16/2006 02:00,9,16,6,2,0,22298400,15,75,0,0,0,3.11814e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/16/2006 03:00,9,16,6,3,0,22302000,14.5,77,0,0,0,3.11754e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/16/2006 04:00,9,16,6,4,0,22305600,13.9,80,0,0,0,3.11683e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/16/2006 05:00,9,16,6,5,0,22309200,13.9,80,0,0,0,3.11671e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/16/2006 06:00,9,16,6,6,0,22312800,13.9,80,0,0,0,3.11669e+08,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/16/2006 07:00,9,16,6,7,0,22316400,13.9,80,0,0,0,4.64233e+08,0,0,2024.22,0,0,0,0,0,0,0,0,0,-6366.84,0,0,0,0,0,-6366.8,-6366.8,0,2024.2
09/16/2006 08:00,9,16,6,8,0,22320000,13.9,78,0,0,0,4.90568e+08,0,0,3174.2,-1315.72,0,0,-3648.92,0,0,-318.392,0,-199.447,-15367.9,0,0,0,0,0,-20850.4,-20850.4,0,3174.2
09/16/2006 09:00,9,16,6,9,0,22323600,13.9,76,0,0,0,7.16018e+08,0,0,4337.77,-2162.22,0,0,-5791.59,0,0,-1578.27,0,-3139.42,-18177.2,0,-86.1833,0,0,-5153.66,-36088.5,-36088.5,0,4337.8
09/16/2006 10:00,9,16,6,10,0,22327200,13.9,74,0,0,0,7.21921e+08,0,0,6073.43,-2533.7,0,0,-6767.61,0,0,-2086.42,0,-4124.79,-17849.3,-35.9311,-2282.94,-379.542,0,-6953.35,-43013.6,-43013.6,0,6073.4
09/16/2006 11:00,9,16,6,11,0,22330800,13.5,73,0,0,0,7.29794e+08,0,0,5530.43,-2850.63,0,-1431.34,-7640.82,0,0,-2441.69,0,-4947.17,-17803.9,-901.848,-3802.53,-1165.91,-781.278,-7879.26,-51646.4,-51646.4,0,5530.4
09/16/2006 12:00,9,16,6,12,0,22334400,13.2,70,0,0,0,7.36913e+08,0,0,6664.91,-3114.83,-330.264,-2642.71,-8355.76,-410.975,0,-2681,0,-5615.33,-17772.8,-1215.66,-4821.09,-1586.83,-2230.29,-8423.37,-59200.9,-59200.9,0,6664.9
09/16/2006 13:00,9,16,6,13,0,22338000,12.8,69,0,0,0,5.11358e+08,0,0,5826.17,-2740.51,-150.191,-1415.94,-7258.07,-378.384,0,-2239.95,0,-4601.31,-13902.9,-866.529,-3944.83,-1323.6,-1469.32,-5058.29,-45349.8,-45349.8,0,5826.2
09/16/2006 14:00,9,16,6,14,0,22341600,12.6,66,0,0,0,5.11406e+08,0,0,5525.58,-2843.06,0,-1236.67,-7147.41,-283.252,0,-2262.07,0,-4698.32,-13390.6,-969.543,-3960.02,-1510.21,-1575.45,-4956.37,-44833.0,-44833.0,0,5525.6
09/16/2006 15:00,9,16,6,15,0,22345200,12.4,64,0,0,0,5.1e+08,0,0,4376.55,-2823.21,0,-772.447,-6753.63,-167.281,0,-2185.32,0,-4597.33,-13044.1,-931.184,-3621.55,-1537.47,-1616.84,-4966.86,-43017.2,-43017.2,0,4376.6
09/16/2006 16:00,9,16,6,16,0,22348800,12.2,61,0,0,0,5.06106e+08,0,0,3785.07,-2582.37,0,0,-5975.63,0,0,-1956.22,0,-4180.75,-12695.4,-722.91,-2870.34,-1311.81,-1248.28,-4884.09,-38427.8,-38427.8,0,3785.1
09/16/2006 17:00,9,16,6,17,0,22352400,11.8,64,0,0,0,4.98902e+08,0,0,4061.42,-2054.41,0,0,-4861.66,0,0,-1535.79,0,-3366.96,-12325.7,-133.586,-1653.03,-729.991,-77.9417,-4479.74,-31218.8,-31218.8,0,4061.4
09/16/2006 18:00,9,16,6,18,0,22356000,11.5,66,0,0,0,3.51869e+08,0,0,2063.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2064.0
09/16/2006 19:00,9,16,6,19,0,22359600,11.1,69,0,0,0,3.51857e+08,0,0,2030.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2030.0
09/16/2006 20:00,9,16,6,20,0,22363200,10.5,72,0,0,0,3.11629e+08,0,77931.1,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/16/2006 21:00,9,16,6,21,0,22366800,10,74,0,0,0,3.11611e+08,0,727372,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/16/2006 22:00,9,16,6,22,0,22370400,9.4,77,0,0,0,3.11593e+08,0,2.0473e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/16/2006 23:00,9,16,6,23,0,22374000,9,80,0,0,0,3.11578e+08,0,4.39513e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/17/2006 00:00,9,17,0,0,0,22377600,8.7,83,0,0,0,3.11564e+08,0,6.89716e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/17/2006 01:00,9,17,0,1,0,22381200,8.3,86,0,0,0,3.11549e+08,0,9.40266e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/17/2006 02:00,9,17,0,2,0,22384800,7.4,89,0,0,0,3.11452e+08,0,1.22462e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/17/2006 03:00,9,17,0,3,0,22388400,6.5,93,0,0,0,3.11313e+08,0,1.52103e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/17/2006 04:00,9,17,0,4,0,22392000,5.6,96,0,0,0,3.11167e+08,0,1.88203e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/17/2006 05:00,9,17,0,5,0,22395600,6,93,0,0,0,3.11121e+08,0,2.17701e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/17/2006 06:00,9,17,0,6,0,22399200,6.3,91,0,0,0,3.11112e+08,0,2.39705e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/17/2006 07:00,9,17,0,7,0,22402800,6.7,89,0,0,0,3.53122e+08,0,2.23527e+07,1126.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1126.1
09/17/2006 08:00,9,17,0,8,0,22406400,8.9,74,0,0,0,3.53292e+08,0,1.30106e+07,1177.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1177.6
09/17/2006 09:00,9,17,0,9,0,22410000,11.1,63,0,0,0,3.53351e+08,0,5.67791e+06,1158.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1158.7
09/17/2006 10:00,9,17,0,10,0,22413600,13.3,53,0,0,0,3.53577e+08,0,1.37251e+06,1158.7,0,0,-949.542,0,0,0,0,0,0,0,0,0,0,0,0,-949.5,-949.5,0,1158.7
09/17/2006 11:00,9,17,0,11,0,22417200,14.1,49,0,0,0,3.57427e+08,0,0,1158.7,0,0,-3522.26,-3219.43,0,0,0,0,0,0,0,0,0,0,0,-6741.7,-6741.7,0,1158.7
09/17/2006 12:00,9,17,0,12,0,22420800,14.8,47,0,0,0,3.56598e+08,0,0,1731.45,0,0,-200.825,-4031.26,0,0,0,0,0,0,0,0,0,0,0,-4232.1,-4232.1,0,1731.5
09/17/2006 13:00,9,17,0,13,0,22424400,15.6,44,0,0,0,3.53598e+08,0,0,1741.16,0,0,0,-841.086,0,0,0,0,0,0,0,0,0,0,0,-841.1,-841.1,0,1741.2
09/17/2006 14:00,9,17,0,14,0,22428000,15,51,0,0,0,3.53549e+08,0,0,2600.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,2600.3
09/17/2006 15:00,9,17,0,15,0,22431600,14.5,59,0,0,0,3.53508e+08,0,0,1755.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1755.7
09/17/2006 16:00,9,17,0,16,0,22435200,13.9,69,0,0,0,3.53699e+08,0,0,1168.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1168.4
09/17/2006 17:00,9,17,0,17,0,22438800,13.7,73,0,0,0,3.53764e+08,0,0,1158.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1158.7
09/17/2006 18:00,9,17,0,18,0,22442400,13.5,76,0,0,0,3.53717e+08,0,233992,1158.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1158.7
09/17/2006 19:00,9,17,0,19,0,22446000,13.3,80,0,0,0,3.11671e+08,0,1.81957e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/17/2006 20:00,9,17,0,20,0,22449600,13.5,83,0,0,0,3.11645e+08,0,1.93101e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
09/17/2006 21:00,9,17,0,21,0,22453200,13.7,84,0,0,0,3.11648e+08,0,1.53037e+06,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
