Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Residential_1_Floor1_Room9,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room8,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Residential_1_Floor1_Room9,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
10/09/2006 02:00,10,9,1,2,0,24285600,15.6,83,0,0,0,3.25994e+08,0,74350.7,7212.82,-7077.57,-6631.39,-8324.96,-2224.18,0,0,-2833.22,-3086.42,-8209.19,0,-1653.91,0,0,-2671.28,0,-7687.25,3244.23,-2824.23,0,1139.93,778.077,2005.14,1323.63,2510.19,972.773,910.458,0,-40339.2,-53223.6,12884.4,7212.8
10/09/2006 03:00,10,9,1,3,0,24289200,15.6,83,0,0,0,3.15887e+08,0,92189.4,1834.98,-7025.08,-6502.53,-8256,-2216.4,0,0,-2809.23,-3058.38,-8141.24,0,-1623.09,0,0,-2619.2,0,-7527.27,3399.84,-2761.18,0,1274.28,835.214,2154.15,1345.46,2678.59,1040.6,928,0,-38883.5,-52539.6,13656.1,1835.0
10/09/2006 04:00,10,9,1,4,0,24292800,15.6,83,0,0,0,3.10794e+08,0,149400,1745.85,-6645.14,-6077.37,-7782.51,-2072.25,0,0,-2663.96,-2882.7,-7701.13,0,-1469.29,0,0,-2457.72,0,-7040.55,3668.69,-2565.51,0,1364.81,924.628,2402.25,1433.23,2948.64,1147.75,975.707,0,-34492.4,-49358.1,14865.7,1745.9
10/09/2006 05:00,10,9,1,5,0,24296400,15.2,82,0,0,0,3.30296e+08,0,1.31784e+06,7004.85,-6570.03,-5948.42,-7680.98,-2050.15,0,0,-2636.43,-2848.86,-7608.92,0,-1430.15,0,0,-2409.88,0,-6882.44,4068.27,-2506.65,0,1500.73,1054.61,2768.03,1673.14,3355.27,1305.52,1038.09,0,-31809.3,-48572.9,16763.7,7004.9
10/09/2006 06:00,10,9,1,6,0,24300000,14.8,82,0,0,0,3.90279e+08,0,3.26288e+06,47413,-6796.45,-6137.18,-7933.3,-2117.2,0,0,-2718.7,-2949.81,-7864.64,0,-1485.36,0,0,-2476.86,0,-7089.81,4398.16,-2589.78,0,1639.06,1157.99,3046.79,1860.09,3678.55,1432.44,1106.34,0,-31839.7,-50159.1,18319.4,47413.0
10/09/2006 07:00,10,9,1,7,0,24303600,14.4,81,0,0,0,4.61037e+08,0,4.93788e+06,165547,-7160.58,-6493.96,-8339.2,-2211.4,0,0,-2849.22,-3113.39,-8284.32,0,-1579.51,0,0,-2603.58,0,-7499.9,4433.77,-2749.13,0,1696.02,1178.05,3094.89,1927.3,3735.24,1456.4,1138.86,0,-34223.7,-52884.2,18660.5,165547.0
10/09/2006 08:00,10,9,1,8,0,24307200,14,79,0,0,0,5.19606e+08,0,6.83818e+06,178056,-7442.76,-6790.66,-8651.52,-2286.87,0,0,-2949.21,-3240.62,-8605.64,0,-1660.83,0,0,-2709.43,0,-7837.39,4631.63,-2883.22,0,1749.88,1225.6,3241.94,1984.74,3896.82,1516.08,1179.68,0,-35631.8,-55058.2,19426.4,178056.0
10/09/2006 09:00,10,9,1,9,0,24310800,13.7,76,0,0,0,5.19079e+08,0,9.63471e+06,171222,-7181.33,-6554.33,-8332.29,-2211.14,0,0,-2856.29,-3123.69,-8295.89,0,-1589.97,0,0,-2627.03,0,-7555.03,5689.77,-2778.68,0,2025.28,1523.98,4068.22,2319.03,4861.53,1886.22,1329.51,0,-29402.1,-53105.7,23703.5,171222.0
10/09/2006 10:00,10,9,1,10,0,24314400,13.3,75,0,0,0,5.07184e+08,0,1.38567e+07,150067,-6492.27,-5899.76,-7492.33,-1971.33,10.3464,0,-2610.3,-2809.15,-7497.6,0,-1354.55,0,147.012,-2395.17,0,-6803.93,7943.64,-2481.69,0,2529.68,2114.96,5819.4,2938.98,6838.21,2632.19,1604.8,0,-15228.9,-47808.1,32579.2,150067.0
10/09/2006 11:00,10,9,1,11,0,24318000,13.3,70,0,0,0,5.05854e+08,0,1.37845e+07,135687,-6755.98,-6172.08,-7819.68,-2095.35,12.9908,0,-2709.82,-2919.79,-7807.56,0,-1473.87,0,86.8793,-2499.66,0,-7119.53,8239.89,-2598.15,0,2562.16,2245.92,6094.29,2991.85,7215.49,2794.28,1640.5,0,-16087.2,-49971.5,33884.3,135687.0
10/09/2006 12:00,10,9,1,12,0,24321600,13.3,66,0,0,0,5.10945e+08,0,1.27823e+07,109154,-7298.32,-6740.96,-8509.4,-2317.41,0,0,-2901.08,-3148.2,-8497.4,0,-1702.38,0,0,-2702.67,0,-7837.7,7474.95,-2840.81,0,2342.9,2024.6,5488.68,2736.67,6495.76,2533.53,1558.8,0,-23840.4,-54496.3,30655.9,109154.0
10/09/2006 13:00,10,9,1,13,0,24325200,13.3,62,0,0,0,5.03104e+08,0,1.1956e+07,94684.5,-7606.11,-7103.35,-8999.14,-2452.47,0,0,-3008.04,-3274.53,-8963.53,0,-1856.18,0,0,-2831.21,0,-8376.46,6813.9,-2993.42,0,2148.95,1841.35,4993.19,2512.55,5783.9,2313.32,1475.05,0,-29582.2,-57464.4,27882.2,94684.5
10/09/2006 14:00,10,9,1,14,0,24328800,12.4,68,0,0,0,4.91057e+08,0,1.58384e+07,83928.8,-7389.89,-6942.1,-8868.07,-2381.42,0,0,-2932.99,-3175.57,-8754.65,0,-1800.78,0,0,-2776.52,0,-8241.91,7529.96,-2918.89,0,2348.49,2091.46,5691.41,2765.39,6518.71,2631.08,1588.41,0,-25017.9,-56182.8,31164.9,83928.8
10/09/2006 15:00,10,9,1,15,0,24332400,11.5,75,0,0,0,4.86041e+08,0,1.75668e+07,73232.5,-6964.12,-6535.15,-8433.96,-2211.22,16.6342,0,-2787.42,-2991.82,-8237.2,0,-1631.37,0,0,-2641.32,0,-7779.32,9347.59,-2746.89,0,2894.35,2674.84,7304.26,3418.96,8415.86,3351.23,1847.4,0,-13688.7,-52959.8,39271.1,73232.5
10/09/2006 16:00,10,9,1,16,0,24336000,10.6,83,0,0,0,5.13539e+08,0,1.95058e+07,83572.2,-6534.11,-6096.09,-7897.49,-2020.62,138.774,0,-2635.2,-2801.79,-7668.47,0,-1431.75,0,176.372,-2486.83,0,-7214.67,11593,-2552.86,0,3529.58,3354.13,9152.34,4185.19,10646.1,4184.47,2165.51,0,-214.4,-49339.9,49125.5,83572.2
10/09/2006 17:00,10,9,1,17,0,24339600,11,80,0,0,0,6.14245e+08,0,1.93342e+07,97774.5,-6887.84,-6420.62,-8185.09,-2090.79,118.73,0,-2765.23,-2963.39,-8019.88,0,-1488.31,0,0,-2604.48,0,-7527.28,11898.6,-2698.29,0,3623.52,3411.7,9274.38,4289.88,10865.8,4246.75,2210.78,0,-1711.1,-51651.2,49940.1,97774.5
10/09/2006 18:00,10,9,1,18,0,24343200,11.3,77,0,0,0,7.24457e+08,0,1.77039e+07,129566,-7781.79,-7287.32,-9101.82,-2324.63,0,0,-3084.19,-3369.21,-9036.93,0,-1716.87,0,0,-2910.75,0,-8504.86,10554.9,-3088.52,0,3286.3,2967.4,8025.2,3863.04,9435.7,3686.51,2024.55,0,-14363.3,-58206.9,43843.6,129566.0
10/09/2006 19:00,10,9,1,19,0,24346800,11.7,74,0,0,0,7.51849e+08,0,1.57729e+07,152890,-8530.81,-8032.67,-9926.03,-2533.78,0,0,-3344.67,-3709.93,-9897.77,0,-1933.68,0,0,-3168.39,0,-9354.92,8666.07,-3427.36,0,2804.36,2378.73,6402.71,3262.08,7540.64,2951.37,1775.92,0,-28078.1,-63860.0,35781.9,152890.0
10/09/2006 20:00,10,9,1,20,0,24350400,11.3,76,0,0,0,7.31939e+08,0,1.59714e+07,146264,-8360.22,-7884.15,-9684.76,-2460.55,0,0,-3277.53,-3640.11,-9689.7,0,-1872.66,0,0,-3107.67,0,-9166.52,8541.49,-3367.54,0,2793.42,2328.49,6292.68,3237.03,7391.09,2884.97,1768.18,0,-27274.1,-62511.4,35237.4,146264.0
10/09/2006 21:00,10,9,1,21,0,24354000,11,77,0,0,0,7.11896e+08,0,1.70868e+07,133874,-7985.44,-7534,-9195.01,-2329.3,0,0,-3149.49,-3478.88,-9242.17,0,-1744.07,0,0,-2986.38,0,-8741.44,9598.97,-3215.63,0,3085.36,2638.98,7154.61,3586.81,8393.25,3266.06,1915,0,-19962.8,-59601.8,39639.0,133874.0
10/09/2006 22:00,10,9,1,22,0,24357600,10.6,79,0,0,0,6.44373e+08,0,1.81686e+07,109124,-7644.15,-7210.57,-8746.09,-2203.8,0,0,-3032.6,-3330.31,-8841.4,0,-1618.96,0,0,-2873.55,0,-8353.86,10858,-3072.15,0,3422.63,3015.88,8183.74,3993.55,9597.7,3729.74,2083.23,0,-12043.0,-56927.4,44884.5,109124.0
10/09/2006 23:00,10,9,1,23,0,24361200,10.2,82,0,0,0,5.26625e+08,0,1.99553e+07,94684.5,-6850.25,-6405.56,-7757.07,-1933.17,35.6445,0,-2748.57,-2980.25,-7921.56,0,-1341.6,0,0,-2584.74,0,-7418.89,12607.1,-2715.82,0,3893.64,3548.12,9639.87,4560.03,11287.1,4382.5,2319.76,0,1616.3,-50657.5,52273.8,94684.5
10/10/2006 00:00,10,10,2,0,0,24364800,9.8,84,0,0,0,4.26377e+08,0,2.21444e+07,52374.8,-5861.29,-5372.79,-6550.42,-1604.1,216.963,0,-2393.32,-2538.99,-6777.41,0,-993.635,0,699.423,-2213.56,0,-6223.93,14764.1,-2254.12,0,4478.07,4211.35,11453,5261.48,13377.3,5195.47,2620.17,0,19493.8,-42783.6,62277.3,52374.8
10/10/2006 01:00,10,10,2,1,0,24368400,9.4,86,0,0,0,3.45664e+08,0,2.42833e+07,14873.5,-4913.79,-4358.4,-5418.09,-1287.69,407.648,355.605,-2054.46,-2117.64,-5708.33,0,-651.987,0,2075.89,-1849,254.697,-5069.51,16922.9,-1800.16,0,5070.41,4882.13,13288.4,5969.33,15476.9,6017.9,2934.65,0,38427.4,-35229.1,73656.5,14873.5
10/10/2006 02:00,10,10,2,2,0,24372000,9.6,82,0,0,0,3.25508e+08,0,2.5162e+07,7225.63,-4510.11,-3873.11,-4946.32,-1158.56,490.755,562.311,-1907.23,-1934.35,-5253.77,44.3885,-495.148,0,2723.21,-1670.83,481.022,-4515.18,17840.9,-1577.94,0,5344.01,5183.34,14103.2,6287.08,16393.6,6385.02,3096.65,0,47092.9,-31842.5,78935.5,7225.6
10/10/2006 03:00,10,10,2,3,0,24375600,9.8,78,0,0,0,3.15421e+08,0,2.5306e+07,1838.29,-4394.64,-3680.58,-4820.95,-1125.46,511.35,607.144,-1858.53,-1876.7,-5120.59,65.8753,-439.503,0,2899.24,-1593.26,560.401,-4290.24,17845.5,-1484.27,0,5391.51,5201.68,14148,6331.53,16414.5,6403.93,3139.56,0,48835.5,-30684.7,79520.2,1838.3
10/10/2006 04:00,10,10,2,4,0,24379200,10,74,0,0,0,3.10383e+08,0,2.5294e+07,1749,-4328.45,-3551.88,-4755.27,-1110.98,519,608.317,-1828.19,-1842.41,-5042.28,71.1328,-408.212,0,2983.32,-1538.86,577.281,-4137.42,17675.7,-1420.57,0,5385.93,5140.99,13984.5,6313.06,16192.9,6327.79,3151.55,0,48966.9,-29964.5,78931.5,1749.0
10/10/2006 05:00,10,10,2,5,0,24382800,10,74,0,0,0,3.29906e+08,0,2.53686e+07,7017.29,-4297.86,-3475.83,-4736.65,-1104.8,524.988,644.439,-1811.58,-1823.49,-5007.47,75.0893,-390.22,0,3056.14,-1507.19,583.128,-4048.9,17670.2,-1383.57,0,5419.89,5125.38,13921,6341.94,16126.3,6308.77,3182.32,0,49392.0,-29587.6,78979.6,7017.3
10/10/2006 06:00,10,10,2,6,0,24386400,10,74,0,0,0,3.89892e+08,0,2.51169e+07,47496.8,-4521.01,-3670.55,-5007.14,-1176.19,497.498,572.33,-1891.14,-1921.65,-5265.7,45.1201,-454.217,0,2829.61,-1576.11,524.889,-4273.32,17497.7,-1469.31,0,5411.27,5057.24,13723.6,6318.14,15896.8,6226.14,3194.81,0,46568.8,-31226.3,77795.1,47496.8
10/10/2006 07:00,10,10,2,7,0,24390000,10,74,0,0,0,4.60636e+08,0,2.43888e+07,165840,-5020.13,-4162.82,-5598.91,-1331.53,425.658,386.521,-2071.06,-2144.37,-5841.8,0,-609.037,0,2245.89,-1752.54,343.345,-4840.68,16928.1,-1688.21,0,5297.4,4867.51,13197.3,6167.31,15281.8,5994.07,3156.09,0,39229.9,-35061.1,74291.0,165840.0
10/10/2006 08:00,10,10,2,8,0,24393600,10.9,70,0,0,0,5.19141e+08,0,2.23919e+07,178371,-5851.92,-5015.92,-6624.01,-1637.11,280.605,16.8161,-2368.37,-2529.69,-6823.97,0,-923.328,0,1246.68,-2066.58,0,-5845.96,14984.8,-2085.83,0,4780.32,4250.88,11548.2,5513.93,13342.8,5240.1,2921.96,0,22354.4,-41772.7,64127.1,178371.0
10/10/2006 09:00,10,10,2,9,0,24397200,11.9,65,0,0,0,5.18571e+08,0,2.05336e+07,171525,-6319.97,-5538.2,-7248.47,-1864.85,178.081,0,-2548.09,-2760.69,-7438.24,0,-1170.46,0,733.966,-2279.19,0,-6525.39,12822,-2347.18,0,4161.74,3560.95,9752.71,4726.6,11165,4403.74,2631.98,0,8096.0,-46040.7,54136.8,171525.0
10/10/2006 10:00,10,10,2,10,0,24400800,12.8,62,0,0,0,5.06784e+08,0,1.84604e+07,150333,-6732.65,-6025.92,-7807.76,-2082.15,95.4721,0,-2715.96,-2950.1,-8011.11,0,-1412.36,0,290.236,-2480.83,0,-7195.5,10510.6,-2582.38,0,3520.23,2883.85,7855.63,3970.47,9013.72,3579.1,2327.01,0,-5950.4,-49996.7,44046.3,150333.0
10/10/2006 11:00,10,10,2,11,0,24404400,12.6,63,0,0,0,5.0561e+08,0,1.74934e+07,135927,-7048.24,-6427.3,-8219.89,-2229.98,39.2757,0,-2831.74,-3073.79,-8466.12,0,-1588.76,0,0,-2626.34,0,-7766.21,9315.16,-2749.05,0,3151.54,2521.31,6961.34,3521.47,7801.46,3145.62,2160.73,0,-14409.5,-53027.4,38617.9,135927.0
10/10/2006 12:00,10,10,2,12,0,24408000,12.4,64,0,0,0,5.10798e+08,0,1.69278e+07,109347,-7305.8,-6767.89,-8570.57,-2336.82,3.04783,0,-2915.06,-3163.06,-8826.96,0,-1721.62,0,0,-2736.14,0,-8240.28,8863.92,-2874.52,0,2986.52,2401.71,6627.29,3332.3,7332.22,3014.38,2124.04,0,-18773.3,-55458.7,36685.4,109347.0
10/10/2006 13:00,10,10,2,13,0,24411600,12.2,66,0,0,0,5.03006e+08,0,1.67163e+07,94851.8,-7397.6,-6930.56,-8793.68,-2381.37,0,0,-2943.75,-3189.73,-8958.15,0,-1787.51,0,0,-2788.42,0,-8466.91,8744.65,-2931.07,0,2905.07,2401.53,6601.56,3259.1,7293.61,3028.83,2126.21,0,-20208.2,-56568.7,36360.6,94851.8
10/10/2006 14:00,10,10,2,14,0,24415200,12,67,0,0,0,4.9099e+08,0,1.68395e+07,84077.1,-7320.83,-6895.11,-8838.21,-2359.58,0,0,-2917.37,-3151.55,-8841.51,0,-1776.27,0,0,-2778.99,0,-8429.34,8857.83,-2913.39,0,2885.48,2474.64,6784.77,3282.41,7580.33,3129.15,2122.85,0,-19104.7,-56222.2,37117.5,84077.1
10/10/2006 15:00,10,10,2,15,0,24418800,11.9,68,0,0,0,4.86001e+08,0,1.72061e+07,73362,-7160.57,-6751.9,-8733.49,-2295.67,4.14082,0,-2860.96,-3079.53,-8581.68,0,-1715.46,0,0,-2729.44,0,-8202.34,9150.01,-2849.52,0,2964.46,2621.05,7175.87,3409.32,8070.61,3307.48,2152.6,0,-16105.0,-54960.6,38855.5,73362.0
10/10/2006 16:00,10,10,2,16,0,24422400,11.7,68,0,0,0,5.13538e+08,0,1.78118e+07,83720,-7010.43,-6595.7,-8536.51,-2212.44,38.2573,0,-2807,-3014.25,-8310.68,0,-1629.14,0,0,-2671.45,0,-7921.39,9782.78,-2778.99,0,3128.6,2818.23,7695.45,3629.75,8816.97,3544,2215.77,0,-11818.2,-53488.0,41669.8,83720.0
10/10/2006 17:00,10,10,2,17,0,24426000,11.3,71,0,0,0,6.14348e+08,0,1.82382e+07,97947.3,-7174.57,-6734.79,-8569.37,-2202.23,41.0871,0,-2866.61,-3092.33,-8421.89,0,-1610.48,0,0,-2718.83,0,-7989.89,10476.7,-2841.87,0,3301.42,2986.67,8131.32,3847.56,9431.87,3741.47,2283.85,0,-9980.9,-54222.9,44241.9,97947.3
10/10/2006 18:00,10,10,2,18,0,24429600,11,74,0,0,0,7.24506e+08,0,1.78965e+07,129795,-7752.73,-7285.37,-9078.16,-2311.93,0,0,-3073.96,-3358,-9054.88,0,-1712.9,0,0,-2912.45,0,-8575.16,10571.9,-3091.11,0,3333.07,2967.06,8051.56,3882.62,9393.38,3707.01,2329.94,0,-13970.1,-58206.7,44236.5,129795.0
10/10/2006 19:00,10,10,2,19,0,24433200,10.6,77,0,0,0,7.51873e+08,0,1.74425e+07,153160,-8181.09,-7702.31,-9486.75,-2392.99,0,0,-3220.77,-3554.49,-9528.11,0,-1795.36,0,0,-3053.2,0,-9023.6,10384.1,-3281.73,0,3299.35,2882.4,7806.51,3835.81,9129.41,3593.7,2320.76,0,-17968.4,-61220.4,43252.0,153160.0
10/10/2006 20:00,10,10,2,20,0,24436800,10.4,77,0,0,0,7.31925e+08,0,1.79503e+07,146523,-7983.54,-7511.94,-9203.23,-2307.2,0,0,-3146.9,-3471.73,-9280.51,0,-1712.45,0,0,-2979.86,0,-8773.84,10870.2,-3201.39,0,3442.9,3019.18,8182.85,4005.09,9570.15,3756.85,2384.71,0,-14340.7,-59572.6,45231.9,146523.0
10/10/2006 21:00,10,10,2,21,0,24440400,10.2,77,0,0,0,7.11853e+08,0,1.88293e+07,134111,-7645.95,-7181.08,-8758.98,-2187.95,0,0,-3031.36,-3326.86,-8874.55,0,-1589.92,0,0,-2865.36,0,-8369.49,11752.3,-3058.8,0,3684.36,3283,8907.16,4295.24,10415.5,4079.54,2497.72,0,-7975.5,-56890.3,48914.8,134111.0
10/10/2006 22:00,10,10,2,22,0,24444000,10,77,0,0,0,6.44314e+08,0,1.95999e+07,109317,-7338.72,-6872.74,-8354.25,-2075.2,0,0,-2924.15,-3192.51,-8508.8,0,-1472.34,0,0,-2756.7,0,-7997.56,12597.3,-2922.97,0,3915.22,3538.8,9606.61,4571.92,11230.2,4392.23,2612.44,0,-1951.2,-54415.9,52464.7,109317.0
10/10/2006 23:00,10,10,2,23,0,24447600,9.4,79,0,0,0,5.26559e+08,0,2.15683e+07,94851.8,-6458.14,-5971.77,-7269.25,-1769.71,150.033,0,-2604.06,-2799.49,-7487.87,0,-1158.26,0,0,-2429.28,0,-6951.18,14451.8,-2520.78,0,4420.8,4104.43,11164.5,5178.16,13023.5,5085.15,2864.78,0,13023.4,-47419.8,60443.2,94851.8
10/11/2006 00:00,10,11,3,0,0,24451200,8.9,81,0,0,0,4.26318e+08,0,2.40334e+07,52467.4,-5369.55,-4828.65,-5942.58,-1401.91,354.948,166.441,-2212.43,-2313.06,-6229.84,0,-767.646,0,1412.61,-2018.5,58.6856,-5630.49,16967,-2010.14,0,5107.19,4876.24,13282.2,6000.69,15458.3,6032.39,3224.45,0,34216.3,-38724.8,72941.1,52467.4
10/11/2006 01:00,10,11,3,1,0,24454800,8.3,83,0,0,0,3.4562e+08,0,2.65261e+07,14900.1,-4321.32,-3701.13,-4668.47,-1045.49,567.224,660.944,-1834.28,-1843.27,-5021.44,117.667,-381.724,0,2912.59,-1612.13,573.582,-4331.34,19569.7,-1504.8,0,5832.57,5679.78,15487.7,6861.08,17985.1,7018.15,3609.82,0,56610.5,-30265.4,86875.9,14900.1
10/11/2006 02:00,10,11,3,2,0,24458400,7.8,81,0,0,0,3.25532e+08,0,2.84555e+07,7238.6,-3650.17,-2936.47,-3848.01,-807.827,712.61,989.948,-1588.38,-1538.54,-4245.92,265.77,-112.354,0,3789.16,-1332.27,934.977,-3447.42,21638.1,-1157.57,0,6450.22,6321.34,17244.9,7587.58,19984.5,7803.2,3941.1,0,72998.5,-24664.9,97663.4,7238.6
10/11/2006 03:00,10,11,3,3,0,24462000,7.2,81,0,0,0,3.15541e+08,0,3.01678e+07,1841.64,-3164.26,-2357.99,-3248.73,-625.564,930.378,1263.33,-1406.25,-1315.08,-3683.28,385.82,0,0,4500.42,-1116.01,1219.88,-2777.49,23522.8,-891.75,0,7023.81,6879.49,18754.5,8260.34,21714.6,8488.2,4248.07,0,86605.2,-20586.4,107191.6,1841.6
10/11/2006 04:00,10,11,3,4,0,24465600,6.7,79,0,0,0,3.10564e+08,0,3.19006e+07,1752.19,-2672.35,-1786.94,-2636.28,-437.85,1062.28,1499.96,-1226.09,-1094.96,-3123.78,496.39,0,0,5172.74,-904.449,1466.2,-2123.24,25489.5,-632.861,0,7622.54,7461.12,20324.2,8962.67,23509.6,9201.34,4558.21,0,100188.0,-16638.8,116826.8,1752.2
10/11/2006 05:00,10,11,3,5,0,24469200,6.3,80,0,0,0,3.30146e+08,0,3.33294e+07,7029.89,-2346.97,-1388.55,-2228.59,-311.342,1163.77,1645.17,-1107.12,-949.073,-2753.14,577.451,0,0,6198.71,-757.186,1660.07,-1667.6,27193.3,-452.351,0,8145.04,7964.75,21682.3,9573.62,25062.5,9819.16,4830.26,0,111554.2,-13961.9,125516.1,7029.9
10/11/2006 06:00,10,11,3,6,0,24472800,6,81,0,0,0,3.90178e+08,0,3.41266e+07,47581.7,-2373.04,-1356.26,-2244.13,-301.801,1206.47,1800.44,-1114.99,-958.826,-2784.02,597.342,0,0,6443.99,-742.664,1820.58,-1631.32,28339.8,-435.251,0,8516.41,8298.87,22575.1,10001.9,26080.6,10228.6,5030.03,0,116997.8,-13942.3,130940.1,47581.7
10/11/2006 07:00,10,11,3,7,0,24476400,5.6,82,0,0,0,4.6096e+08,0,3.4621e+07,166136,-2622.08,-1572.55,-2514.74,-354.153,1197.34,1741.9,-1204.96,-1070.76,-3076.6,577.621,0,0,6143.22,-818.807,1763.16,-1884.84,29203.9,-530.8,0,8814.84,8544.55,23226,10342,26817.7,10528.6,5191.23,0,118441.8,-15650.3,134092.1,166136.0
10/11/2006 08:00,10,11,3,8,0,24480000,7.1,75,0,0,0,5.2022e+08,0,3.13646e+07,178689,-4911.75,-3737.97,-5167.44,-1058.35,1263.21,976.58,-2102.34,-2793.94,-7248.69,468.228,-158.485,0,6587.24,-2003.32,1031.33,-5962.94,34537.5,-2219.28,0,10415.6,9324.87,27291.9,11344.8,29829.3,11523.9,6119.25,0,113349.2,-37364.5,150713.7,178689.0
10/11/2006 09:00,10,11,3,9,0,24483600,8.5,69,0,0,0,5.19081e+08,0,2.75178e+07,171831,-6938.84,-5631.12,-7583.26,-1767,1226.19,68.5725,-3442.28,-4641.77,-13227.4,308.79,-719.463,0,6363.81,-3606.73,73.3699,-12041.4,37409.5,-4095.19,0,11278.6,8791.49,29314.8,10729,27363.4,11033.1,6761.01,0,87027.2,-63694.5,150721.6,171831.0
10/11/2006 10:00,10,11,3,10,0,24487200,10,63,0,0,0,5.07041e+08,0,2.28773e+07,150601,-8429.57,-7321.89,-9520.05,-2433.32,784.366,0,-4344.75,-5468.26,-18993.9,21.7336,-1467.27,0,4246.41,-4694.81,0,-18590.4,31390.3,-5338.61,0,9584.2,6259.89,24159.8,7814.04,15416.6,7898.27,5982.47,0,26955.2,-86602.8,113558.1,150601.0
10/11/2006 11:00,10,11,3,11,0,24490800,10,63,0,0,0,5.05708e+08,0,2.14817e+07,136169,-7622.62,-6867.97,-8720.77,-2302.1,499.346,0,-3628.1,-4360.58,-16352.7,0,-1565.3,0,2626.5,-3828.21,0,-16748,22821.4,-4299.44,0,7014.33,4714.87,17400.5,5848.88,9188.77,5918.92,4558.77,0,4296.5,-76295.8,80592.3,136169.0
10/11/2006 12:00,10,11,3,12,0,24494400,10,63,0,0,0,5.1019e+08,0,2.11299e+07,109542,-6225.2,-5667.45,-7285.36,-1944.3,309.506,0,-2754.88,-3194.22,-11786.2,0,-1356.12,0,1301.37,-2840.44,0,-12640.7,16580.4,-3135,0,5188.47,3738.19,12526.7,4578.41,7363.62,4674.11,3479.44,0,910.3,-58829.9,59740.2,109542.0
10/11/2006 13:00,10,11,3,13,0,24498000,10,63,0,0,0,5.02366e+08,0,2.12652e+07,95021.3,-6329.27,-5828.29,-7496.2,-1981.27,296.984,0,-2705.25,-3060.34,-10465.1,0,-1393.42,0,1004.75,-2735.78,0,-11411.6,16041.5,-2973.98,0,5066.81,3850.54,12228.2,4660.53,9054.01,4802.32,3457.09,0,4082.2,-56380.5,60462.7,95021.3
10/11/2006 14:00,10,11,3,14,0,24501600,9.6,63,0,0,0,4.90376e+08,0,2.20088e+07,84227.4,-6107.56,-5616.73,-7317.61,-1887.39,319.688,0,-2601,-2888.37,-9329.58,0,-1288.71,0,1124.1,-2589.97,0,-9992.2,16152.9,-2764.85,0,5200.85,4122.92,12546.2,4957.09,11057.4,5132.58,3484.43,0,11714.2,-52384.0,64098.2,84227.4
