Date Time,Month,Day,Day of Week,Hour,Minute,SecondsFromStart,SiteOutdoorAirDrybulbTemperature_Environment,SiteOutdoorAirRelativeHumidity_Environment,HeatingElectricity,HeatingNaturalGas,CoolingElectricity,ElectricityFacility,GasFacility,HeatingEnergyTransfer,WaterHeaterTotalDemandHeatTransferRate,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Ground_Office_2_Floor1_Room7,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room5,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room1,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room2,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room3,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room4,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room6,ZonePredictedSensibleLoadtoSetpointHeatTransferRate_Top_Office_2_Floor1_Room7,TotalSensibleLoad,TotalCoolingSensibleLoad,TotalHeatingSensibleLoad,TotalWaterHeating
12/20/2006 05:00,12,20,3,5,0,30517200,0,87,0,0,0,4.63298e+08,0,5.17072e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.494,0,0,313.5,0,313.5,-16.0
12/20/2006 06:00,12,20,3,6,0,30520800,0,87,0,0,0,5.15001e+08,0,1.21857e+08,-16,0,0,0,0,0,0,0,381.73,0,0,0,2135.01,0,0,0,4381.91,5886.44,6684.39,2231.09,3586.35,0,25286.9,0,25286.9,-16.0
12/20/2006 07:00,12,20,3,7,0,30524400,0,87,0,0,0,5.85791e+08,0,1.83253e+08,1784.96,0,2102.7,1015.08,2297.62,694.677,0,2694.85,1324.08,0,0,0,3239.58,397.768,0,0,5681.41,7551.82,8598.89,2919.07,5199.48,5519.32,49236.3,0,49236.3,1785.0
12/20/2006 08:00,12,20,3,8,0,30528000,0,87,0,0,0,7.62462e+08,0,2.33041e+08,4822.15,0,2853.79,1905.96,3342.32,1301.72,-5185.37,3946.6,1801.08,0,0,0,3984.38,696.488,0,0,6766.53,9178.71,10441.2,3234.44,6381.26,6526.45,57175.6,-5185.4,62360.9,4822.2
12/20/2006 09:00,12,20,3,9,0,30531600,0.6,83,0,0,0,1.72319e+09,0,4.89759e+07,8912.93,0,0,0,0,0,-12524.3,0,325.782,-1213.45,0,0,1166.88,0,-45.0272,-480.381,2387.7,2972.71,3479.18,1493.5,1805.69,0,-631.7,-14263.2,13631.4,8912.9
12/20/2006 10:00,12,20,3,10,0,30535200,0.6,83,0,0,0,1.72393e+09,0,2.39513e+07,9738.79,0,0,0,0,0,-13560.8,0,0,-3198.38,0,0,448.35,0,0,-477.28,1300.58,1503.09,1753.77,975.225,673.147,0,-10582.3,-17236.5,6654.2,9738.8
12/20/2006 11:00,12,20,3,11,0,30538800,1.1,84,0,0,0,1.73278e+09,0,6.39665e+06,10004.1,0,0,0,0,0,-14284,0,0,-5693.5,-300.266,-37.8629,0,0,-620.006,-1439.43,467.454,234.694,467.611,588.355,0,0,-20617.0,-22375.1,1758.1,10004.1
12/20/2006 12:00,12,20,3,12,0,30542400,1.7,81,0,0,0,1.7454e+09,0,1.12482e+06,12028.1,-29.7632,0,0,0,0,-14922.8,0,0,-6439.03,-1519.65,-1175.84,0,0,-879.009,-1822.1,0,0,0,303.726,0,0,-26484.5,-26788.2,303.7,12028.1
12/20/2006 13:00,12,20,3,13,0,30546000,0.6,83,0,0,0,1.62553e+09,0,8.24876e+06,14587,0,0,0,0,0,-12612.4,0,0,-4139.52,-488.261,-299.891,0,0,-462.46,-1054.61,652.03,170.894,632.058,626.227,0,0,-16975.9,-19057.1,2081.2,14587.0
12/20/2006 14:00,12,20,3,14,0,30549600,0.6,73,0,0,0,1.75334e+09,0,1.01983e+06,13872.4,-410.176,0,0,0,0,-15744.8,0,0,-7371.38,-1750.61,-1693.8,0,0,-1089.6,-2048.06,0,0,0,281.192,0,0,-29827.2,-30108.4,281.2,13872.4
12/20/2006 15:00,12,20,3,15,0,30553200,0,72,0,0,0,1.7615e+09,0,903012,8810.23,-953.914,0,0,0,0,-16243.5,0,0,-7795.01,-2094.86,-2211.19,0,0,-1174.55,-2157.15,0,0,0,250.984,0,0,-32379.2,-32630.2,251.0,8810.2
12/20/2006 16:00,12,20,3,16,0,30556800,0,69,0,0,0,1.76473e+09,0,681367,8472.19,-1089.92,0,0,0,0,-16647.2,0,0,-8079.41,-2212.5,-2318.79,0,0,-1266.33,-2256.1,0,0,0,189.372,0,0,-33680.9,-33870.3,189.4,8472.2
12/20/2006 17:00,12,20,3,17,0,30560400,-0.6,69,0,0,0,1.76634e+09,0,765628,11245,-1138.83,0,0,0,0,-17003.2,0,0,-8300.52,-2263.59,-2414.79,0,0,-1278.97,-2276.32,0,0,0,212.798,0,0,-34463.4,-34676.2,212.8,11245.0
12/20/2006 18:00,12,20,3,18,0,30564000,-1.1,72,0,0,0,1.01509e+09,0,2.24285e+07,6747.73,0,0,0,0,0,-10841.5,0,29.3042,-1779.35,0,0,328.11,0,-66.7741,-208.246,1257.25,1332.66,1621.37,938.199,557.672,0,-6831.3,-12895.9,6064.6,6747.7
12/20/2006 19:00,12,20,3,19,0,30567600,-1.1,66,0,0,0,7.5757e+08,0,4.43752e+07,5408.38,0,0,0,0,0,-8323.33,0,319.836,0,0,0,912.111,0,0,0,2215.01,2772.1,3291.63,1255.41,1540.54,0,3983.3,-8323.3,12306.6,5408.4
12/20/2006 20:00,12,20,3,20,0,30571200,-1.1,68,0,0,0,7.57106e+08,0,5.29228e+07,3872.2,0,256.087,0,0,0,-7796.1,86.3488,555.573,0,0,0,1155.57,0,0,0,2457.55,3143.45,3689.85,1335.73,1934.67,0,6818.7,-7796.1,14614.8,3872.2
12/20/2006 21:00,12,20,3,21,0,30574800,-1.7,72,0,0,0,6.79705e+08,0,6.42062e+07,4351.46,0,652.718,0,518.561,0,-7240.03,720.817,685.4,0,0,0,1316.77,0,0,0,2694.67,3494.43,4078.34,1425,2199.93,0,10546.6,-7240.0,17786.6,4351.5
12/20/2006 22:00,12,20,3,22,0,30578400,-1.1,68,0,0,0,6.79548e+08,0,6.94288e+07,2087.83,0,833.481,162.277,821.054,136.203,-6863.1,1014.59,747.314,0,0,0,1362.34,0,0,0,2739.77,3572.55,4157.02,1434.78,2271.68,0,12390.0,-6863.1,19253.1,2087.8
12/20/2006 23:00,12,20,3,23,0,30582000,-1.7,76,0,0,0,5.70405e+08,0,1.95139e+07,1291.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1291.9
12/21/2006 00:00,12,21,4,0,0,30585600,-1.7,80,0,0,0,5.31688e+08,0,2.72708e+07,1279.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1279.1
12/21/2006 01:00,12,21,4,1,0,30589200,-1.7,80,0,0,0,4.63263e+08,0,3.33802e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
12/21/2006 02:00,12,21,4,2,0,30592800,-1.7,80,0,0,0,4.63281e+08,0,3.72515e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
12/21/2006 03:00,12,21,4,3,0,30596400,-1.7,80,0,0,0,4.63298e+08,0,4.11051e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4649,0,0,11.5,0,11.5,-16.0
12/21/2006 04:00,12,21,4,4,0,30600000,-1.7,80,0,0,0,4.63329e+08,0,4.48042e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.179,0,0,348.2,0,348.2,-16.0
12/21/2006 05:00,12,21,4,5,0,30603600,-1.7,76,0,0,0,4.63468e+08,0,5.06924e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145.445,0,0,640.362,0,0,785.8,0,785.8,-16.0
12/21/2006 06:00,12,21,4,6,0,30607200,-2.2,79,0,0,0,5.16113e+08,0,1.38836e+08,-16,0,0,0,0,0,0,0,490.302,0,0,0,2618.21,0,0,0,5305.37,7102.8,8170.3,2424.81,4440.19,0,30552.0,0,30552.0,-16.0
12/21/2006 07:00,12,21,4,7,0,30610800,-2.2,75,0,0,0,5.87095e+08,0,2.03345e+08,1787.79,0,2388.3,1212.23,2748.66,791.573,0,3173.35,1388.25,0,0,0,3550.62,393.793,0,0,6376.58,8466.11,9747.11,3245.05,5700.25,6251.38,55433.3,0,55433.3,1787.8
12/21/2006 08:00,12,21,4,8,0,30614400,-2.2,79,0,0,0,7.65377e+08,0,2.47346e+08,4829.81,0,2988.82,1968.52,3591.5,1330.14,-5865.96,4181.19,1893.44,0,0,0,4282.44,678.68,0,0,7307.09,9884.52,11324.3,3502.22,6890.9,6727.67,60685.5,-5866.0,66551.4,4829.8
12/21/2006 09:00,12,21,4,9,0,30618000,-2.2,83,0,0,0,1.72532e+09,0,6.28356e+07,8927.07,0,0,0,0,0,-13116.6,0,439.309,-1519.21,0,0,1516.27,0,0,-215.176,3039.71,3877.6,4451.95,1785.69,2374.34,0,2633.9,-14851.0,17484.9,8927.1
12/21/2006 10:00,12,21,4,10,0,30621600,-2.2,83,0,0,0,1.7278e+09,0,3.43411e+07,9754.24,0,0,0,0,0,-14148.8,0,28.3909,-3818.19,0,0,717.8,0,-14.5598,-544.39,1786.09,2122.19,2546.16,1206.76,1138.52,0,-8980.0,-18525.9,9545.9,9754.2
12/21/2006 11:00,12,21,4,11,0,30625200,-2.2,83,0,0,0,1.73456e+09,0,2.25441e+07,10020,0,0,0,0,0,-14805.3,0,0,-6024.89,0,0,369.397,0,-549.297,-1305.65,1252.81,1410.75,1697.48,953.106,583.494,0,-16418.1,-22685.1,6267.0,10020.0
12/21/2006 12:00,12,21,4,12,0,30628800,-2.2,83,0,0,0,1.73869e+09,0,1.0849e+07,12047.2,0,0,0,0,0,-15366.6,0,0,-6687.34,-757.009,-413.774,50.9529,0,-783.189,-1637.77,724.176,602.884,857.949,711.939,67.1532,0,-22630.6,-25645.7,3015.1,12047.2
12/21/2006 13:00,12,21,4,13,0,30632400,-1.1,72,0,0,0,1.64195e+09,0,1.00037e+07,14610.1,0,0,0,0,0,-13105,0,0,-4496.84,-2411.01,-1185.54,291.431,0,-535.689,-1140.63,995.914,0,262.633,747.633,482.635,0,-20094.5,-22874.7,2780.2,14610.1
12/21/2006 14:00,12,21,4,14,0,30636000,-1.1,68,0,0,0,1.77178e+09,0,1.01649e+06,13894.4,-714.189,0,0,-426.054,0,-16290.6,0,0,-7808.71,-3075.54,-2744.55,0,0,-1188.26,-2204.47,0,0,0,279.227,0,0,-34173.1,-34452.4,279.2,13894.4
12/21/2006 15:00,12,21,4,15,0,30639600,-1.7,69,0,0,0,1.77813e+09,0,794344,8824.21,-1037.28,0,0,-1058.07,0,-16809.9,-206.519,0,-8271.09,-3282.2,-3525.84,0,0,-1271.72,-2269.7,0,0,0,220.712,0,0,-37511.6,-37732.3,220.7,8824.2
12/21/2006 16:00,12,21,4,16,0,30643200,-2.2,79,0,0,0,1.77574e+09,0,884697,8485.63,-1140.07,0,0,-520.89,0,-17193.4,-341.581,0,-8539.9,-3007.66,-3219.1,0,0,-1284.05,-2296.58,0,0,0,245.899,0,0,-37297.3,-37543.2,245.9,8485.6
12/21/2006 17:00,12,21,4,17,0,30646800,-2.8,79,0,0,0,1.77435e+09,0,1.16201e+06,11262.9,-1166.38,0,0,0,0,-17495.4,0,0,-8699.81,-2809.54,-2954.08,0,0,-1277.84,-2278.02,0,0,0,323.049,0,0,-36358.0,-36681.1,323.0,11262.9
12/21/2006 18:00,12,21,4,18,0,30650400,-2.8,76,0,0,0,1.01697e+09,0,2.33577e+07,6758.44,0,0,0,0,0,-11262.2,0,35.7309,-2540.13,-91.7123,-49.7711,535.03,0,-49.7705,-144.082,1633.27,802.469,1397.83,1057.8,911.42,0,-7764.1,-14137.7,6373.5,6758.4
12/21/2006 19:00,12,21,4,19,0,30654000,-2.8,76,0,0,0,7.59721e+08,0,4.59961e+07,5416.97,0,0,0,0,0,-8701.26,0,334.407,0,0,0,1163.17,0,0,0,2533.23,2292.72,3074.08,1380.9,1965.21,0,4042.5,-8701.3,12743.7,5417.0
12/21/2006 20:00,12,21,4,20,0,30657600,-3.3,79,0,0,0,7.594e+08,0,5.7414e+07,3878.35,0,395.609,0,0,0,-8145.23,0,604.227,0,0,0,1407.81,0,0,0,2857.18,2992.44,3784.45,1500.33,2367.03,0,7763.8,-8145.2,15909.1,3878.4
12/21/2006 21:00,12,21,4,21,0,30661200,-3.3,75,0,0,0,6.81752e+08,0,6.73973e+07,4358.37,0,760.288,0,326.871,0,-7559.42,575.137,711.616,0,0,0,1551.42,0,0,0,3061.51,3351.5,4161.11,1573.45,2591.37,0,11104.9,-7559.4,18664.3,4358.4
12/21/2006 22:00,12,21,4,22,0,30664800,-3.3,75,0,0,0,6.81852e+08,0,7.51765e+07,2091.15,0,925.719,226.02,676.402,179.683,-7159.45,878.574,791.667,0,0,0,1623.85,14.329,0,0,3144.48,3573.63,4365.69,1597.41,2705.06,0,13543.1,-7159.5,20702.5,2091.2
12/21/2006 23:00,12,21,4,23,0,30668400,-3.3,68,0,0,0,5.70435e+08,0,2.12079e+07,1293.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1294.0
12/22/2006 00:00,12,22,5,0,0,30672000,-3.9,75,0,0,0,5.31732e+08,0,2.97629e+07,1281.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1281.1
12/22/2006 01:00,12,22,5,1,0,30675600,-4.4,65,0,0,0,4.63321e+08,0,3.72593e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-16.0
12/22/2006 02:00,12,22,5,2,0,30679200,-4.4,65,0,0,0,4.63344e+08,0,4.24525e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.906,0,0,189.9,0,189.9,-16.0
12/22/2006 03:00,12,22,5,3,0,30682800,-4.4,71,0,0,0,4.63511e+08,0,4.76261e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.3541,0,0,640.356,0,0,722.7,0,722.7,-16.0
12/22/2006 04:00,12,22,5,4,0,30686400,-4.4,68,0,0,0,4.63674e+08,0,5.3208e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1025.71,106.728,392.903,889.784,0,0,2415.1,0,2415.1,-16.0
12/22/2006 05:00,12,22,5,5,0,30690000,-4.4,68,0,0,0,4.64316e+08,0,6.20303e+07,-16,0,0,0,0,0,0,0,0,0,0,0,97.0984,0,0,0,1785.83,1429.45,1973.76,1074,363.364,0,6723.5,0,6723.5,-16.0
12/22/2006 06:00,12,22,5,6,0,30693600,-4.4,68,0,0,0,5.18657e+08,0,1.71731e+08,-16,0,0,0,0,0,0,0,722.179,0,0,0,3584.61,0,0,0,6390.72,8874.6,10314.6,3102.98,6107.41,258.883,39356.0,0,39356.0,-16.0
12/22/2006 07:00,12,22,5,7,0,30697200,-4.4,68,0,0,0,5.90666e+08,0,2.50217e+08,1790.6,0,2870.84,1559.76,3212.97,1001.85,0,3708.09,1499.82,0,0,0,4258.87,641.426,0,0,7682.42,9861.08,11526.7,3648.71,6942.51,8810.47,67225.5,0,67225.5,1790.6
12/22/2006 08:00,12,22,5,8,0,30700800,-4.4,71,0,0,0,7.68666e+08,0,2.87469e+08,4837.37,70.3993,3328.67,2229.7,3874.66,1495.74,-6012.03,4499.74,2057.55,0,0,0,4916.88,922.146,0,0,8251.71,10891.2,12592.9,3841.39,7947.61,8801.19,69709.5,-6012.0,75721.5,4837.4
12/22/2006 09:00,12,22,5,9,0,30704400,-4.4,71,0,0,0,1.72637e+09,0,7.86111e+07,8941.05,0,0,0,0,0,-13246.2,0,558.285,-1650.31,0,0,2013.78,0,0,0,3815.68,4705.17,5493.32,2072.85,3209.52,0,6972.1,-14896.5,21868.6,8941.1
12/22/2006 10:00,12,22,5,10,0,30708000,-3.9,68,0,0,0,1.72762e+09,0,4.06918e+07,9769.51,0,0,0,0,0,-14257.3,0,62.3305,-4111.61,0,0,966.712,0,0,-279.275,2107.52,2012.91,3138.51,1358.94,1664.91,0,-7336.4,-18648.2,11311.8,9769.5
12/22/2006 11:00,12,22,5,11,0,30711600,-2.8,62,0,0,0,1.74668e+09,0,1.59922e+07,10035.6,0,0,0,-961.151,0,-15004,0,0,-6293,-3337.81,0,311.109,0,-519.861,-1229.11,989.358,0,1580.14,899.296,664.597,0,-22900.4,-27344.9,4444.5,10035.6
12/22/2006 12:00,12,22,5,12,0,30715200,-2.8,59,0,0,0,1.75761e+09,0,5.18541e+06,12066,0,0,0,-2535.64,0,-15672.1,0,0,-7197.66,-3907.34,-1144.65,0,0,-851.201,-1705.61,472.292,0,317.967,609.588,29.0422,0,-31585.3,-33014.2,1428.9,12066.0
12/22/2006 13:00,12,22,5,13,0,30718800,-2.2,59,0,0,0,1.64481e+09,0,1.24205e+07,14633,0,0,0,-1212.68,0,-13374.6,0,0,-4915.58,-2982.56,-1147.1,331.556,0,-516.315,-1099.72,981.105,0,762.638,745.1,627.719,0,-21800.4,-25248.6,3448.1,14633.0
12/22/2006 14:00,12,22,5,14,0,30722400,-3.3,62,0,0,0,1.77148e+09,0,1.4049e+06,13916.1,-723.345,0,0,-1663.53,0,-16508.5,0,0,-8120.47,-3906.1,-2672.45,0,0,-1138.36,-2116.53,0,0,0,371.922,0,0,-36477.4,-36849.3,371.9,13916.1
12/22/2006 15:00,12,22,5,15,0,30726000,-2.8,62,0,0,0,1.77661e+09,0,1.10304e+06,8838.03,-1048.04,0,0,-1315.61,0,-16976.9,0,0,-8484.46,-3868.11,-2989.86,0,0,-1240.11,-2236.5,0,0,0,303.803,0,0,-37855.8,-38159.6,303.8,8838.0
12/22/2006 16:00,12,22,5,16,0,30729600,-3.3,62,0,0,0,1.77886e+09,0,1.25293e+06,8498.91,-1118.72,0,0,-780.003,0,-17325.9,0,0,-8696.35,-3623.52,-2863.81,0,0,-1251.81,-2235.01,0,0,0,348.249,0,0,-37546.9,-37895.1,348.2,8498.9
12/22/2006 17:00,12,22,5,17,0,30733200,-3.9,68,0,0,0,1.77981e+09,0,1.4888e+06,11280.5,-1176.39,0,0,-329.582,0,-17617.6,0,0,-8828.34,-3469.91,-2797,0,0,-1256.46,-2253.16,0,0,0,404.295,0,0,-37324.1,-37728.4,404.3,11280.5
12/22/2006 18:00,12,22,5,18,0,30736800,-3.9,68,0,0,0,1.0214e+09,0,2.7206e+07,6769.02,0,0,0,0,0,-11381.9,0,31.1533,-2897.82,-958.219,-24.5781,709.645,0,-47.1532,-149.83,1889.13,417.78,2109.96,1121.26,1202.43,0,-7978.1,-15459.5,7481.4,6769.0
12/22/2006 19:00,12,22,5,19,0,30740400,-3.3,68,0,0,0,7.61722e+08,0,4.85762e+07,5425.45,0,0,0,0,0,-8817.42,0,322.658,0,-7.41907,0,1317.64,0,0,0,2717.4,1803.85,3667.54,1419.02,2222.31,0,4645.6,-8824.8,13470.4,5425.5
12/22/2006 20:00,12,22,5,20,0,30744000,-3.9,71,0,0,0,7.61393e+08,0,6.05153e+07,3884.43,0,323.333,0,0,0,-8259.71,0,592.898,0,0,0,1571.89,0,0,0,3061.09,2680.85,4345.16,1558.24,2631.88,0,8505.6,-8259.7,16765.3,3884.4
12/22/2006 21:00,12,22,5,21,0,30747600,-3.3,68,0,0,0,6.8342e+08,0,6.75988e+07,4365.19,0,635.401,0,57.0605,0,-7670.89,521.701,707.191,0,0,0,1662.85,0,0,0,3176.59,2978.97,4594.49,1599.77,2774.06,0,11037.2,-7670.9,18708.1,4365.2
12/22/2006 22:00,12,22,5,22,0,30751200,-3.9,71,0,0,0,6.82186e+08,0,7.83616e+07,2094.43,0,881.923,205.532,542.172,170.372,-7260.34,899.708,801.219,0,0,0,1752.09,60.428,0,0,3306.42,3291.36,4829.22,1647.85,2918.47,0,14046.4,-7260.3,21306.8,2094.4
12/22/2006 23:00,12,22,5,23,0,30754800,-3.9,68,0,0,0,5.70445e+08,0,2.23278e+07,1296.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1296.0
12/23/2006 00:00,12,23,6,0,0,30758400,-7.2,82,0,0,0,5.31812e+08,0,3.3392e+07,1283.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1283.1
12/23/2006 01:00,12,23,6,1,0,30762000,-7.2,86,0,0,0,3.85389e+08,0,4.27067e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.866,0,0,191.9,0,191.9,-16.0
12/23/2006 02:00,12,23,6,2,0,30765600,-5,83,0,0,0,3.85482e+08,0,4.70909e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0004,0,0,558.683,0,0,590.7,0,590.7,-16.0
12/23/2006 03:00,12,23,6,3,0,30769200,-6.1,86,0,0,0,3.86062e+08,0,5.71646e+07,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1489.64,127.924,1408.66,1001.61,31.294,0,4059.1,0,4059.1,-16.0
12/23/2006 04:00,12,23,6,4,0,30772800,-6.1,83,0,0,0,3.87201e+08,0,7.01545e+07,-16,0,0,0,0,0,0,0,0,0,0,0,435.388,0,0,0,2121.37,1622.48,2960.21,1228.74,1004.5,0,9372.7,0,9372.7,-16.0
12/23/2006 05:00,12,23,6,5,0,30776400,-6.1,83,0,0,0,3.88926e+08,0,8.80548e+07,-16,0,0,0,0,0,0,0,0,0,0,0,1040.85,0,0,0,2613.6,2827.76,3799.89,1444.42,1934,0,13660.5,0,13660.5,-16.0
12/23/2006 06:00,12,23,6,6,0,30780000,-6.1,83,0,0,0,3.98381e+08,0,2.09073e+08,-16,0,259.25,0,0,0,0,0,988.816,0,0,0,4329.98,0,0,0,7733.2,9606.2,11365,3473.62,7224.15,5517.48,50497.7,0,50497.7,-16.0
12/23/2006 07:00,12,23,6,7,0,30783600,-6.1,83,0,0,0,5.93492e+08,0,2.87568e+08,1793.37,0,3391.45,2066.71,3704.94,1293.13,0,4581.25,1521.5,0,0,0,5066.22,888.734,0,0,8545.8,10815.8,13088.4,3952.32,8239.61,8741.76,75897.6,0,75897.6,1793.4
12/23/2006 08:00,12,23,6,8,0,30787200,-6.1,83,0,0,0,6.13424e+08,0,3.57743e+08,2815.63,552.801,3968.7,2894.12,4560.74,1896.76,-4687.97,5564.62,2317.73,0,0,0,5674.03,1238.21,0,0,9266.33,12079.3,14322,4204.87,9185.51,12050.8,85088.6,-4688.0,89776.5,2815.6
12/23/2006 09:00,12,23,6,9,0,30790800,-5.6,83,0,0,0,8.63643e+08,0,2.24182e+08,3847.44,0,2102.09,1292.27,2131.02,894.921,-6118.56,2817.57,1479.42,0,0,0,3913.09,818.793,0,0,6562.38,8394.26,10137.6,3065.96,6388.7,6708.59,50588.1,-6118.6,56706.7,3847.4
12/23/2006 10:00,12,23,6,10,0,30794400,-5,79,0,0,0,8.62543e+08,0,1.85318e+08,5386.54,0,1596.89,924.756,1482.4,632.14,-6485.49,2120.72,1185.4,0,0,0,3277.67,689.998,0,0,5587.73,7124.87,8666.21,2570.69,5401.92,5415.24,40191.1,-6485.5,46676.6,5386.5
12/23/2006 11:00,12,23,6,11,0,30798000,-3.9,71,0,0,0,8.58963e+08,0,1.44839e+08,4905.03,0,1077.2,446.925,739.522,330.705,-6284.97,1312.56,921.567,0,0,0,2732.74,504.989,0,0,4731.83,5909.1,7302.95,2169.59,4505.88,4033.17,30433.8,-6285.0,36718.7,4905.0
12/23/2006 12:00,12,23,6,12,0,30801600,-3.9,71,0,0,0,8.57312e+08,0,1.23532e+08,5911.04,0,821.485,229.215,380.924,190.49,-6291.42,894.891,785.844,0,0,0,2435.47,407.8,0,0,4254.9,5231.96,6510.6,1940.99,4011.66,3380.88,25185.7,-6291.4,31477.1,5911.0
12/23/2006 13:00,12,23,6,13,0,30805200,-2.8,65,0,0,0,5.90633e+08,0,1.5244e+08,5167.28,0,1328.23,830.285,1140.99,544.051,-4217.77,1695.81,934.617,0,0,0,2648.64,555.722,0,0,4543.52,5701.23,6955.74,2000.88,4374,5220.22,34256.2,-4217.8,38473.9,5167.3
12/23/2006 14:00,12,23,6,14,0,30808800,-3.3,72,0,0,0,5.89838e+08,0,1.52737e+08,4900.73,0,1387.27,897.753,1262.3,582.274,-4010.14,1746.1,947.121,0,0,0,2612.04,561.632,0,0,4484.49,5682.29,6812.64,1968.21,4312.83,5245.89,34492.7,-4010.1,38502.8,4900.7
12/23/2006 15:00,12,23,6,15,0,30812400,-3.3,68,0,0,0,5.89309e+08,0,1.5384e+08,3881.83,0,1447.07,954.8,1413.24,612.889,-3865.21,1839.72,960.949,0,0,0,2576.5,574.302,0,0,4434.77,5662.1,6727.05,1964.51,4280.76,5151.18,34734.6,-3865.2,38599.8,3881.8
12/23/2006 16:00,12,23,6,16,0,30816000,-3.3,68,0,0,0,5.89643e+08,0,1.59734e+08,3357.33,59.0688,1565.73,1055.06,1646.57,670.829,-3716.69,2067.21,998.8,0,0,0,2583.11,604.007,0,0,4461.92,5780.58,6811.76,1986.79,4296.63,5110.65,35982.0,-3716.7,39698.7,3357.3
12/23/2006 17:00,12,23,6,17,0,30819600,-3.3,72,0,0,0,5.90677e+08,0,1.71752e+08,3602.38,220.603,1731.04,1193.38,1905.66,751.734,-3569.55,2354.08,1061.19,0,0,0,2629.87,659.92,0,0,4561.49,5963,6994.73,2043.53,4377.48,5109.46,37987.6,-3569.6,41557.2,3602.4
12/23/2006 18:00,12,23,6,18,0,30823200,-3.3,72,0,0,0,4.35112e+08,0,2.13805e+07,1831.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1831.1
12/23/2006 19:00,12,23,6,19,0,30826800,-3.9,75,0,0,0,4.35192e+08,0,5.64974e+07,1801.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1801.0
